"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
2808,-1,3,8,3,5,0,1,1,0,0,1,5,1,0,1,1
2809,-1,3,6,2,1,0,1,0,0,0,1,8,1,0,1,1
2810,-1,6,10,6,1,1,1,0,0,0,0,8,0,1,1,2
2813,-1,4,7,2,2,2,1,0,0,0,1,7,2,1,1,1
2820,-1,3,6,3,2,2,1,1,0,0,1,5,0,3,0,1
2824,-1,3,7,2,1,2,1,0,0,0,1,6,0,1,1,1
2825,-1,2,3,2,2,1,2,0,0,0,0,7,5,1,1,1
2826,-1,4,7,4,5,3,1,0,0,0,0,10,1,2,1,1
2828,-1,3,7,3,1,1,1,1,0,0,1,7,0,1,0,1
2831,-1,2,7,1,1,0,1,0,0,0,1,5,0,0,1,1
2832,-1,4,9,3,2,2,1,0,0,0,1,9,1,0,3,1
2833,-1,4,9,2,1,2,1,0,0,0,1,6,0,1,1,1
2837,-1,1,4,1,1,0,1,0,0,0,1,8,1,0,1,1
2838,-1,6,12,5,3,1,1,0,0,0,1,6,0,0,1,1
2839,-1,3,7,1,2,1,1,0,0,0,1,8,1,1,1,2
2841,-1,3,6,3,3,0,1,1,0,0,1,6,1,1,0,1
2842,-1,3,7,3,2,0,1,0,0,0,1,5,0,2,0,1
2843,-1,5,8,5,3,0,2,0,1,2,1,11,1,0,0,1
2844,-1,1,4,1,2,0,2,0,0,0,1,4,5,1,1,1
2846,-1,2,6,2,3,3,1,0,1,0,0,7,3,1,1,1
2849,-1,5,10,5,5,2,1,1,0,0,1,4,0,1,0,1
2851,-1,2,4,2,3,1,2,0,0,0,0,9,0,0,0,1
2853,-1,3,7,3,2,0,1,1,0,0,1,5,0,3,0,1
2857,-1,6,13,5,5,1,1,0,0,0,0,10,0,0,1,1
2858,-1,4,8,2,3,2,1,0,0,0,0,6,1,1,2,1
2860,-1,1,3,1,2,0,2,1,0,0,1,8,0,1,0,1
2862,-1,5,9,3,4,1,1,0,0,0,1,10,4,1,2,1
2863,-1,3,6,3,1,2,1,1,0,0,1,10,0,0,0,1
2864,-1,3,5,3,2,2,1,1,0,0,1,7,2,1,0,1
2865,-1,5,8,4,2,1,2,0,0,0,1,6,2,1,1,1
2869,-1,4,8,1,2,1,2,0,0,0,1,8,0,0,2,1
2873,-1,3,6,3,2,3,1,1,0,0,1,5,0,0,0,1
2876,-1,2,6,2,1,0,1,0,0,0,1,6,0,1,1,1
2880,-1,2,6,2,2,3,1,1,0,0,1,8,5,1,0,1
2882,-1,3,7,3,2,1,1,0,0,0,1,8,4,1,2,1
2886,-1,4,9,4,3,0,1,0,0,0,1,9,9,1,1,1
2888,-1,3,7,3,2,1,1,1,0,0,1,5,0,0,0,1
2894,-1,3,5,1,2,1,1,0,0,0,0,6,2,1,2,1
2902,-1,4,8,2,3,2,1,0,0,0,1,8,1,2,2,1
2906,-1,2,3,1,1,0,2,0,0,0,0,7,5,1,1,1
2908,-1,6,11,6,3,2,1,0,0,0,0,6,0,1,1,2
2909,-1,4,6,4,3,3,1,0,0,0,0,8,2,2,0,1
2912,-1,5,9,5,3,2,1,0,0,0,0,5,15,0,1,1
2913,-1,6,11,2,3,0,1,0,0,0,1,3,0,1,3,1
2914,-1,4,8,3,2,1,2,0,0,0,0,5,1,1,1,1
2919,-1,6,11,6,2,0,1,0,0,0,1,5,3,0,0,1
2921,-1,6,10,5,3,2,1,0,0,0,0,8,0,0,1,2
2923,-1,1,4,1,1,0,2,0,0,0,1,7,2,0,1,1
2926,-1,6,9,4,4,1,2,0,0,0,0,7,6,1,3,1
2927,-1,3,8,2,3,1,1,0,0,0,1,9,0,1,0,1
2929,-1,5,9,5,5,1,1,0,0,0,1,7,0,0,0,1
2931,-1,2,6,2,2,0,1,1,0,0,1,8,2,1,0,1
2933,-1,3,5,3,2,2,2,1,0,0,1,7,0,1,0,1
2934,-1,3,6,3,2,0,2,1,0,0,1,6,1,2,0,1
2935,-1,2,4,2,3,0,1,1,0,0,1,6,10,1,0,1
2938,-1,2,3,2,2,0,2,1,0,0,1,7,1,1,0,1
2940,-1,4,7,4,2,2,1,0,0,0,1,9,7,1,1,1
2945,-1,4,9,2,2,0,1,0,8,0,0,11,1,1,1,2
2946,-1,2,4,1,1,0,1,0,0,0,0,7,0,0,2,1
2949,-1,4,9,4,3,1,2,0,0,0,0,7,1,1,1,1
2954,-1,7,10,7,2,2,1,0,0,0,0,5,0,1,1,2
2960,-1,4,8,3,4,3,1,0,1,2,0,11,2,1,2,1
2961,-1,5,7,5,4,2,1,0,0,0,0,9,1,0,0,1
2963,-1,3,7,3,2,0,1,0,0,0,1,5,0,1,1,1
2964,-1,4,8,3,2,0,1,0,0,0,1,7,2,2,1,1
2966,-1,2,5,1,1,3,1,0,4,2,0,7,0,1,1,1
2970,-1,5,9,3,2,2,1,0,0,0,0,7,3,0,2,1
2973,-1,6,12,6,6,1,1,0,0,0,1,4,0,1,1,2
2975,-1,4,12,1,2,2,1,0,3,3,1,9,0,0,1,1
2979,-1,3,6,3,4,2,1,0,0,0,0,7,0,1,1,1
2980,-1,6,12,6,4,2,1,0,0,0,1,4,7,2,1,1
2981,-1,4,8,1,1,0,1,0,0,0,1,8,4,0,1,2
2982,-1,9,12,9,7,1,1,0,0,0,1,7,0,2,0,1
2987,-1,4,8,4,2,2,1,0,0,0,0,8,1,1,1,1
2989,-1,4,9,4,3,0,2,0,0,0,1,4,0,1,0,1
2991,-1,4,8,2,2,1,2,0,0,0,1,6,0,1,2,1
2993,-1,5,10,4,1,1,1,0,0,0,1,6,1,2,2,1
2995,-1,3,6,3,1,0,2,0,0,0,1,7,6,0,0,1
2996,-1,3,8,1,2,2,1,0,5,4,1,8,0,1,1,1
2997,-1,3,6,2,2,2,1,0,0,0,1,8,1,2,1,1
3002,-1,3,5,3,1,2,1,0,0,0,1,6,1,1,0,1
3003,-1,3,6,3,4,3,1,0,0,0,1,6,0,1,1,1
3005,-1,2,5,1,1,0,1,0,0,0,0,6,0,2,2,1
3008,-1,3,6,3,1,1,1,1,0,0,1,9,15,0,0,1
3009,-1,3,7,3,2,0,1,0,0,0,1,7,0,1,0,1
3011,-1,5,9,4,4,1,2,0,0,0,1,5,0,0,1,1
3013,-1,3,7,1,2,3,1,0,0,0,1,8,0,1,1,1
3016,-1,1,5,1,1,1,2,0,0,0,1,4,0,0,0,1
3020,-1,1,7,1,1,0,1,0,0,0,1,6,1,0,1,1
3021,-1,7,12,5,3,1,1,0,0,0,1,3,1,1,2,1
3022,-1,4,9,3,2,2,1,0,0,0,1,6,4,1,1,1
3023,-1,4,8,1,1,0,2,0,0,0,0,6,5,1,1,1
3027,-1,2,3,2,1,0,2,1,0,0,1,6,1,0,0,1
3028,-1,4,9,4,6,3,1,1,0,0,1,6,1,1,0,1
3029,-1,2,5,2,1,2,1,0,0,0,1,6,4,1,0,1
3031,-1,3,8,3,4,1,1,0,0,0,1,7,1,1,1,1
3034,-1,3,7,3,3,0,2,0,0,0,0,5,2,1,1,1
3041,-1,5,10,2,3,0,1,0,0,0,1,6,0,1,2,1
3042,-1,3,7,3,3,1,1,0,0,0,1,7,0,0,0,1
3044,-1,1,2,1,1,0,2,0,0,0,0,4,0,0,0,1
3047,-1,4,8,4,2,2,1,0,0,0,0,11,0,1,0,1
3049,-1,7,12,7,9,1,1,1,0,0,1,4,0,1,0,1
3050,-1,3,7,3,2,3,1,1,0,0,1,8,0,3,0,1
3051,-1,3,7,2,3,2,1,0,0,0,1,6,0,1,4,1
3059,-1,4,7,4,2,2,1,0,0,0,0,8,0,1,1,1
3060,-1,2,6,2,2,0,2,0,3,4,1,11,9,1,1,1
3061,-1,4,7,1,2,0,2,0,0,0,0,8,0,1,1,1
3063,-1,5,9,5,4,2,1,0,0,0,1,7,0,1,0,1
3064,-1,3,6,1,1,0,2,0,0,0,1,5,0,1,2,1
3066,-1,6,11,5,3,2,1,0,0,0,1,5,3,0,1,1
3071,-1,7,12,6,1,1,1,0,0,0,1,6,7,1,1,1
3074,-1,3,9,3,2,1,2,0,0,0,0,8,15,1,0,1
3075,-1,4,7,4,1,2,1,1,0,0,1,7,0,1,0,2
3076,-1,6,11,6,3,1,1,1,0,0,1,4,7,1,1,1
3078,-1,3,6,3,1,1,1,0,0,0,0,5,0,1,0,2
3079,-1,5,9,5,3,1,2,0,0,0,0,4,0,1,1,1
3083,-1,1,4,1,1,0,2,0,0,0,1,5,0,1,1,1
3085,-1,2,3,2,1,0,2,0,0,0,0,7,1,1,0,1
3086,-1,1,2,1,1,0,2,0,0,0,0,5,0,0,1,1
3087,-1,2,4,2,2,0,2,0,0,0,1,6,2,2,0,1
3088,-1,3,8,1,1,1,1,0,0,0,1,7,0,1,1,1
3092,-1,5,8,5,2,3,1,0,0,0,0,6,0,0,0,2
3093,-1,6,10,6,2,1,1,0,0,0,1,7,1,2,1,1
3095,-1,6,12,6,3,0,1,0,0,0,0,3,4,1,1,1
3097,-1,3,5,3,1,1,1,0,0,0,1,6,12,0,0,1
3098,-1,6,11,6,3,2,1,0,0,0,1,4,0,1,1,1
3102,-1,2,3,1,1,1,1,0,0,0,0,5,0,5,1,2
3109,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3111,-1,2,4,2,3,1,1,1,0,0,1,6,1,1,0,1
3114,-1,7,12,7,3,1,1,1,0,0,1,5,11,1,0,1
3123,-1,6,10,6,3,0,2,0,0,0,0,4,2,1,1,1
3125,-1,2,7,2,2,2,1,1,0,0,1,6,1,1,0,1
3126,-1,7,12,7,2,2,1,0,0,0,0,3,0,1,0,2
3129,-1,1,3,1,1,0,2,0,0,0,0,7,1,1,1,1
3130,-1,5,9,3,5,1,1,0,0,0,1,6,5,1,1,2
3131,-1,4,7,2,3,2,1,0,0,0,1,8,0,2,3,1
3138,-1,3,6,3,1,3,2,1,0,0,1,10,4,1,0,1
3140,-1,2,5,1,2,2,1,0,0,0,1,8,7,1,1,1
3142,-1,3,6,3,2,1,1,0,0,0,0,9,0,1,0,1
3146,-1,4,9,4,3,2,1,0,0,0,1,6,1,1,1,1
3151,-1,1,2,1,1,0,2,0,0,0,0,8,1,1,0,1
3152,-1,3,6,2,2,1,2,0,0,0,1,7,0,0,1,1
3154,-1,3,7,3,3,2,1,0,0,0,1,7,1,1,1,1
3159,-1,2,6,2,1,1,2,0,0,0,1,5,0,1,1,1
3160,-1,4,7,3,4,0,2,0,0,0,1,5,2,0,1,1
3161,-1,3,7,3,2,0,2,1,0,0,1,6,1,0,0,1
3162,-1,7,10,5,6,2,1,0,0,0,0,8,0,1,1,1
3165,-1,4,9,4,3,2,1,0,0,0,1,7,3,1,1,1
3166,-1,7,13,7,8,1,1,0,0,0,1,5,1,1,2,1
3171,-1,2,3,2,2,1,1,1,0,0,1,8,0,0,0,1
3175,-1,3,10,3,1,1,1,0,0,0,1,6,0,0,1,1
3176,-1,4,12,2,2,2,1,0,0,0,1,3,0,1,1,1
3178,-1,3,5,3,4,0,1,0,0,0,0,8,2,1,0,1
3179,-1,4,8,4,1,2,1,1,0,0,1,6,14,0,1,1
3184,-1,3,6,3,1,1,1,1,0,0,1,6,0,1,0,1
3186,-1,3,5,3,2,0,2,0,0,0,0,11,1,1,0,1
3187,-1,2,6,1,1,1,1,0,0,0,1,6,2,1,1,1
3190,-1,4,8,4,2,2,1,0,0,0,1,4,1,1,0,1
3192,-1,3,7,3,2,1,1,0,0,0,1,4,1,1,0,1
3193,-1,6,12,6,7,0,2,0,0,0,0,8,1,5,1,1
3196,-1,2,6,2,3,1,1,1,0,0,1,6,0,1,0,1
3198,-1,2,6,2,1,0,2,0,0,0,0,6,0,2,1,1
3200,-1,2,3,2,1,0,1,1,0,0,1,7,1,1,0,1
3201,-1,3,5,3,2,0,2,1,0,0,1,6,1,0,0,1
3202,-1,3,6,3,1,3,1,1,0,0,1,5,3,1,0,1
3204,-1,3,8,1,1,2,1,0,0,0,1,6,0,1,1,1
3205,-1,3,5,3,2,2,1,1,0,0,1,7,0,1,0,1
3206,-1,4,10,4,2,1,1,1,0,0,1,5,15,1,0,1
3207,-1,6,13,4,4,1,1,0,0,0,1,8,0,1,3,2
3208,-1,6,11,6,1,2,1,0,0,0,0,5,0,1,0,2
3209,-1,1,3,1,2,0,2,1,0,0,1,7,0,2,0,1
3212,-1,3,7,3,4,0,2,0,0,0,1,6,3,1,1,1
3214,-1,3,6,3,4,2,1,0,0,0,1,6,1,1,1,1
3221,-1,3,7,3,5,0,2,0,0,0,1,11,0,0,0,1
3222,-1,1,4,1,1,0,2,0,0,0,1,8,0,1,1,1
3225,-1,1,3,1,2,0,1,0,0,0,0,6,15,1,0,1
3229,-1,3,5,3,2,3,1,1,0,0,1,6,1,2,0,1
3231,-1,3,6,3,4,1,2,0,0,0,1,6,9,0,0,1
3234,-1,5,9,5,5,1,1,0,0,0,1,4,0,1,0,1
3237,-1,6,11,6,8,2,1,1,0,0,1,7,1,3,0,1
3238,-1,2,4,1,1,1,2,0,0,0,1,9,1,1,1,2
3239,-1,3,7,3,2,0,1,0,0,0,1,6,3,1,1,1
3240,-1,3,6,1,2,2,1,0,0,0,0,10,0,0,2,1
3241,-1,3,7,3,2,1,2,0,0,0,0,10,15,1,0,1
3242,-1,7,12,7,1,2,1,0,0,0,1,3,5,2,0,1
3246,-1,4,8,3,5,0,2,0,0,0,1,7,8,1,1,1
3247,-1,4,8,1,1,1,1,0,0,0,1,7,0,0,2,1
3251,-1,5,9,5,4,2,1,0,0,0,1,5,1,1,1,1
3253,-1,3,6,3,1,0,2,0,0,0,0,6,4,0,1,2
3254,-1,4,8,4,5,0,2,0,0,0,1,6,0,1,0,1
3255,-1,5,11,4,6,1,1,0,0,0,1,6,7,1,1,1
3257,-1,6,13,6,3,1,1,0,0,0,1,5,0,1,1,1
3258,-1,4,8,3,5,1,1,0,0,0,1,6,0,1,2,1
3259,-1,4,9,4,6,2,1,0,0,0,1,6,1,2,0,1
3260,-1,3,7,3,4,1,2,0,0,0,0,10,0,1,1,1
3261,-1,2,6,2,1,0,1,1,0,0,1,4,1,1,0,1
3262,-1,1,6,1,1,1,2,0,0,0,0,6,4,1,1,1
3263,-1,6,8,6,1,3,1,0,0,0,0,6,1,2,0,1
3268,-1,3,8,3,4,2,1,1,0,0,1,6,0,0,0,1
3269,-1,2,4,2,3,2,1,0,0,0,0,8,0,2,1,1
3272,-1,5,9,5,2,2,1,0,0,0,0,4,0,0,1,1
3273,-1,4,9,4,5,1,2,0,0,0,1,10,9,1,1,1
3275,-1,2,5,2,1,0,1,0,0,0,1,9,3,1,0,1
3278,-1,1,6,1,1,0,2,0,0,0,1,6,1,1,1,1
3279,-1,3,5,1,1,2,1,0,0,0,0,7,1,1,2,2
3283,-1,5,12,5,3,1,1,0,0,0,1,3,0,1,0,1
3286,-1,1,2,1,1,0,2,0,0,0,1,3,4,0,1,1
3288,-1,4,7,4,1,2,2,1,0,0,1,6,4,3,0,1
3289,-1,2,5,1,1,0,2,0,0,0,1,7,3,1,1,1
3294,-1,1,3,1,1,0,2,0,0,0,0,7,2,3,1,1
3298,-1,5,9,5,5,2,1,0,0,0,1,4,0,1,0,1
3299,-1,4,9,4,3,1,2,0,0,0,0,7,4,1,0,1
3300,-1,3,6,3,2,1,1,1,0,0,1,6,0,1,0,1
3301,-1,3,5,2,1,0,1,0,0,0,0,6,0,2,0,1
3302,-1,4,9,3,2,1,2,0,0,0,0,11,2,2,1,1
3303,-1,2,4,2,3,0,2,0,0,0,0,6,1,1,0,1
3304,-1,3,7,3,2,3,1,1,0,0,1,5,0,0,0,1
3307,-1,3,6,3,1,3,1,0,0,0,1,6,0,1,1,1
3310,-1,6,11,6,4,2,1,0,0,0,0,4,0,1,0,2
3311,-1,7,12,7,2,2,1,0,0,0,1,6,1,1,1,1
3314,-1,3,6,3,2,2,1,0,0,0,1,7,1,1,0,1
3318,-1,4,8,4,1,1,1,0,0,0,1,6,0,1,0,1
3319,-1,1,4,1,1,0,2,0,0,0,1,7,0,1,1,1
3320,-1,3,8,2,1,0,1,0,0,0,1,6,0,1,1,1
3322,-1,4,8,2,2,1,1,0,0,0,1,7,1,1,0,1
3325,-1,1,5,1,2,3,1,1,0,0,1,7,0,1,0,1
3326,-1,4,9,3,1,2,1,0,0,0,1,6,0,1,1,2
3327,-1,7,13,7,2,2,1,0,0,0,1,7,13,0,0,1
3331,-1,3,6,2,1,1,2,0,0,0,1,6,0,0,0,1
3333,-1,3,6,3,3,0,2,0,0,0,0,8,0,0,0,1
3334,-1,5,9,4,3,3,1,0,0,0,1,6,0,0,2,1
3338,-1,4,7,2,1,0,1,0,0,0,0,5,0,2,1,2
3339,-1,5,12,2,2,1,1,0,0,0,1,8,0,1,2,1
3340,-1,7,13,7,3,1,1,1,0,0,1,6,1,1,1,1
3343,-1,6,13,6,1,1,1,0,0,0,1,6,0,0,1,2
3344,-1,6,11,1,1,0,2,0,0,0,1,6,0,1,2,1
3345,-1,2,4,2,2,0,2,0,0,0,0,8,0,1,1,2
3352,-1,6,11,6,3,2,1,0,0,0,0,6,5,0,1,1
3355,-1,4,6,2,1,2,2,0,0,0,1,9,3,2,1,1
3357,-1,5,11,5,7,0,1,0,0,0,1,2,0,1,1,1
3359,-1,7,11,7,5,1,1,0,0,0,0,7,0,1,1,1
3360,-1,3,8,3,1,0,1,0,0,0,1,7,1,1,0,1
3363,-1,5,11,5,2,2,1,0,0,0,1,5,0,2,1,1
3364,-1,3,8,2,2,0,1,0,0,0,1,10,0,1,1,1
3365,-1,2,4,1,1,0,2,0,0,0,0,7,0,1,1,1
3367,-1,2,5,1,1,2,1,0,0,0,1,5,2,0,2,1
3368,-1,5,8,3,2,1,1,0,0,0,1,11,0,0,2,1
3369,-1,2,5,2,1,1,2,0,0,0,1,6,0,1,1,2
3371,-1,4,10,3,2,1,1,0,0,0,1,6,1,2,2,1
3373,-1,2,4,1,1,1,1,0,1,1,0,5,3,3,1,1
3374,-1,7,13,7,4,1,1,0,0,0,1,3,0,1,1,1
3375,-1,5,11,5,6,2,1,1,0,0,1,4,0,1,1,1
3377,-1,6,11,6,3,2,1,0,0,0,0,3,2,1,0,1
3378,-1,3,5,1,1,1,2,0,0,0,0,6,2,3,1,1
3384,-1,5,10,5,3,2,1,0,0,0,0,4,1,1,1,1
3388,-1,3,6,1,2,1,2,0,0,0,1,9,0,1,1,1
3390,-1,2,4,2,1,1,1,0,0,0,0,5,0,0,0,1
3393,-1,2,6,2,1,2,1,1,0,0,1,6,0,2,1,1
3394,-1,3,6,3,2,3,1,0,0,0,1,10,0,1,0,1
3397,-1,4,6,2,2,2,1,0,0,0,0,2,0,1,1,2
3402,-1,5,10,1,1,0,1,0,0,0,1,8,0,1,1,1
3404,-1,3,6,3,1,3,1,0,0,0,0,9,5,1,1,1
3406,-1,4,9,3,3,3,1,0,0,0,1,5,6,1,1,1
3409,-1,2,6,2,1,0,1,1,0,0,1,6,1,2,0,1
3412,-1,5,8,5,2,2,1,0,0,0,0,7,0,1,0,2
3413,-1,2,3,2,1,0,2,1,0,0,1,5,0,0,0,1
3414,-1,1,3,1,1,0,2,0,0,0,0,6,6,1,0,1
3415,-1,3,6,3,1,3,1,1,0,0,1,5,1,1,0,1
3419,-1,3,7,3,4,0,2,1,0,0,1,5,0,1,0,1
3420,-1,5,11,5,3,2,1,0,0,0,1,7,2,2,0,1
3423,-1,1,6,1,1,0,2,0,0,0,1,7,0,1,0,1
3431,-1,6,10,2,3,2,1,0,0,0,1,4,1,1,2,1
3433,-1,2,3,2,1,0,2,1,0,0,1,9,1,0,0,1
3440,-1,2,3,1,1,0,1,0,0,0,0,7,0,2,1,2
3444,-1,7,12,7,5,2,1,0,0,0,0,6,0,1,1,2
3445,-1,6,11,6,1,1,1,0,0,0,0,6,0,1,0,2
3446,-1,6,11,5,3,0,1,0,0,0,1,3,2,1,1,1
3448,-1,3,7,3,3,2,1,0,0,0,0,10,0,1,0,1
3449,-1,6,11,6,2,2,1,0,0,0,1,6,1,0,0,1
3450,-1,5,10,5,3,1,1,0,0,0,1,8,6,0,1,1
3454,-1,2,6,1,2,1,1,0,0,0,1,9,0,1,2,1
3455,-1,7,13,7,8,1,1,0,0,0,1,5,9,0,1,1
3459,-1,3,5,3,1,0,2,1,0,0,1,6,1,0,0,1
3462,-1,5,8,5,4,0,1,1,0,0,1,7,1,0,0,1
3463,-1,2,7,2,2,1,1,0,0,0,1,9,4,1,0,1
3464,-1,3,5,3,1,1,1,0,0,0,1,6,1,2,0,1
3465,-1,3,5,3,2,0,2,1,0,0,1,2,0,1,0,1
3468,-1,7,12,7,1,1,1,0,0,0,1,6,12,1,0,1
3469,-1,5,8,3,1,3,1,0,0,0,0,8,1,2,1,1
3476,-1,2,3,2,2,0,2,1,0,0,1,8,0,1,0,1
3479,-1,3,6,3,4,2,1,1,0,0,1,8,2,1,0,1
3481,-1,2,4,1,1,1,1,0,0,0,0,6,0,1,1,1
3484,-1,5,8,4,2,0,2,0,0,0,0,7,0,3,1,1
3488,-1,6,10,6,6,2,1,1,0,0,1,6,1,1,0,1
3489,-1,5,8,5,5,2,2,1,0,0,1,7,0,1,0,1
3492,-1,4,6,3,4,0,1,0,0,0,0,8,0,1,1,2
3495,-1,5,10,4,5,2,1,0,0,0,1,4,8,1,3,1
3497,-1,1,6,1,1,0,2,0,0,0,1,6,7,1,2,1
3498,-1,3,6,3,2,1,2,0,0,0,1,5,8,1,1,1
3499,-1,3,6,1,2,3,1,0,0,0,1,7,0,1,1,1
3500,-1,4,7,2,3,1,2,0,0,0,1,6,0,1,4,1
3501,-1,5,11,3,4,2,1,0,0,0,1,7,0,1,3,1
3502,-1,2,5,2,1,2,2,1,0,0,1,7,0,2,0,1
3503,-1,4,7,2,3,0,1,0,0,0,0,11,1,1,1,2
3507,-1,1,5,1,1,0,2,0,0,0,0,7,0,1,0,1
3510,-1,2,5,1,2,2,2,0,0,0,1,8,0,1,2,1
3514,-1,3,6,3,3,1,2,1,0,0,1,5,2,1,0,1
3515,-1,9,13,8,8,2,1,0,0,0,0,5,0,1,2,2
3516,-1,6,11,6,5,1,1,0,0,0,1,11,2,0,2,1
3520,-1,2,7,1,1,0,2,0,0,0,0,5,1,1,1,1
3521,-1,3,7,3,2,0,1,0,0,0,1,4,2,0,1,1
3524,-1,2,6,2,3,0,2,1,0,0,1,9,12,1,0,1
3525,-1,2,4,2,2,0,1,0,0,0,1,6,0,2,1,1
3526,-1,5,11,2,1,0,1,0,0,0,0,10,0,1,2,1
3527,-1,4,8,4,1,2,1,0,0,0,1,11,0,1,0,1
3528,-1,2,9,1,1,1,1,0,0,0,1,7,0,0,1,1
3533,-1,4,6,4,1,1,2,0,0,0,0,6,0,1,1,2
3534,-1,4,7,4,1,0,2,1,0,0,1,5,1,2,0,1
3535,-1,2,5,1,1,1,2,0,0,0,0,6,0,1,1,1
3536,-1,4,8,2,1,0,1,0,0,0,1,6,1,1,1,1
3538,-1,5,10,5,4,1,1,0,0,0,0,8,0,1,0,1
3541,-1,5,9,5,4,2,1,0,0,0,0,6,1,1,1,1
3546,-1,4,9,3,4,2,1,0,0,0,1,6,0,2,2,1
3549,-1,7,13,7,7,2,1,0,0,0,1,6,0,1,0,1
3551,-1,7,13,7,5,0,1,0,0,0,1,7,2,1,1,1
3552,-1,4,8,2,1,1,1,0,0,0,1,6,4,1,1,1
3553,-1,2,6,1,1,1,1,0,0,0,1,5,1,1,1,1
3556,-1,7,12,5,7,0,2,0,0,0,0,6,0,1,1,1
3558,-1,5,10,5,6,0,2,0,0,0,0,9,6,1,1,1
3559,-1,3,6,3,1,2,1,0,0,0,1,6,0,1,0,1
3561,-1,3,4,1,1,1,2,0,0,0,0,4,0,0,0,1
3563,-1,1,5,1,1,0,2,0,0,0,1,4,0,1,1,1
3566,-1,5,10,5,4,2,1,0,0,0,1,5,1,1,1,1
3574,-1,1,4,1,2,1,2,0,0,0,1,7,0,0,0,1
3575,-1,6,11,5,5,2,1,0,0,0,0,6,0,1,1,1
3578,-1,1,7,1,1,0,1,0,0,0,1,6,1,1,1,1
3580,-1,5,9,4,5,0,2,0,0,0,1,4,0,0,1,1
3582,-1,4,7,4,3,0,1,1,0,0,1,6,8,0,0,1
3585,-1,5,11,5,3,2,1,0,0,0,1,4,1,0,1,1
3588,-1,2,5,2,2,0,2,0,0,0,0,6,0,1,1,2
3589,-1,2,4,2,3,0,1,1,0,0,1,6,2,0,0,1
3593,-1,2,6,2,3,2,1,0,0,0,1,6,1,2,0,1
3594,-1,6,9,6,6,2,1,0,0,0,0,3,1,1,0,1
3595,-1,3,6,3,1,2,1,1,0,0,1,5,0,1,0,1
3599,-1,5,8,4,4,1,2,0,0,0,0,8,0,1,1,1
3600,-1,2,3,2,2,2,2,1,0,0,1,11,4,1,0,1
3601,-1,2,5,2,3,0,2,0,0,0,1,5,1,0,1,1
3603,-1,6,11,6,7,0,1,0,0,0,0,4,0,1,1,1
3607,-1,2,7,1,1,0,2,0,0,0,1,5,0,1,1,1
3608,-1,3,6,3,2,2,1,1,0,0,1,6,1,0,0,1
3610,-1,5,10,5,6,1,1,0,0,0,1,6,2,1,0,1
3611,-1,6,13,6,7,2,1,0,0,0,0,7,0,2,2,1
3613,-1,5,11,3,3,3,1,0,0,0,1,9,1,1,1,2
3615,-1,6,11,6,5,2,1,0,0,0,0,9,1,1,1,1
3619,-1,5,10,2,2,0,1,0,0,0,1,6,1,2,2,1
3620,-1,5,9,5,4,1,1,0,0,0,1,10,10,1,0,1
3621,-1,7,12,6,9,1,1,0,0,0,1,5,0,0,1,1
3625,-1,4,8,3,2,0,1,0,0,0,1,10,0,2,1,1
3629,-1,1,4,1,1,1,1,0,0,0,0,7,3,1,0,1
3630,-1,7,12,7,3,2,1,0,0,0,1,5,3,0,1,1
3631,-1,5,9,5,4,2,1,0,0,0,1,7,1,0,0,1
3632,-1,1,7,1,2,1,1,0,0,0,0,9,1,1,1,1
3634,-1,1,3,1,1,0,2,0,0,0,1,7,1,1,1,1
3635,-1,7,13,7,10,0,1,0,0,0,1,4,10,1,2,1
3636,-1,3,6,3,1,2,1,0,0,0,1,6,0,1,1,1
3638,-1,2,5,1,1,0,2,0,0,0,1,6,0,1,1,1
3639,-1,6,10,5,5,0,2,0,0,0,0,6,2,2,1,1
3641,-1,4,9,3,3,2,1,0,0,0,1,9,1,1,1,1
3642,-1,4,7,4,2,2,1,0,0,0,0,10,1,1,0,2
3643,-1,3,6,3,4,3,1,0,0,0,0,6,1,1,1,1
3645,-1,3,7,3,2,1,1,1,0,0,1,5,5,1,0,1
3658,-1,4,8,4,1,3,1,0,0,0,1,5,1,1,1,1
3659,-1,7,13,7,5,1,1,0,0,0,1,6,4,1,1,1
3660,-1,5,10,5,2,1,2,0,0,0,0,5,14,1,1,1
3661,-1,2,3,2,1,1,2,1,0,0,1,6,1,1,0,1
3664,-1,3,6,3,3,0,2,0,0,0,0,10,1,0,0,2
3665,-1,3,5,2,1,1,2,0,0,0,1,6,1,2,1,2
3667,-1,8,12,8,2,1,1,0,0,0,1,8,8,0,0,1
3672,-1,3,6,3,3,3,1,1,0,0,1,11,1,2,0,1
3673,-1,4,9,4,2,2,1,0,0,0,1,4,1,0,2,1
3674,-1,5,9,5,5,2,1,0,0,0,0,5,5,1,1,1
3676,-1,5,10,4,2,3,1,0,0,0,1,6,1,0,1,1
3677,-1,4,8,4,3,2,1,0,0,0,0,4,1,0,1,1
3682,-1,4,8,3,5,2,1,0,0,0,0,10,0,1,1,2
3683,-1,5,8,2,2,2,1,0,0,0,0,9,0,1,1,1
